  1898    0.23874E+03    0.11910E+02   -0.56911E+01    0.37021E+05    0.97036E+01
  1899    0.23791E+03    0.11946E+02   -0.58951E+01    0.36950E+05    0.98104E+01
  1900    0.23709E+03    0.11982E+02   -0.61012E+01    0.36878E+05    0.99145E+01
  1901    0.23629E+03    0.12016E+02   -0.63095E+01    0.36807E+05    0.10016E+02
  1902    0.23550E+03    0.12048E+02   -0.65197E+01    0.36736E+05    0.10114E+02
  1903    0.23474E+03    0.12080E+02   -0.67318E+01    0.36666E+05    0.10209E+02
  1904    0.23399E+03    0.12110E+02   -0.69457E+01    0.36595E+05    0.10301E+02
  1905    0.23326E+03    0.12139E+02   -0.71613E+01    0.36524E+05    0.10390E+02
  1906    0.23255E+03    0.12166E+02   -0.73784E+01    0.36454E+05    0.10477E+02
  1907    0.23185E+03    0.12192E+02   -0.75969E+01    0.36383E+05    0.10561E+02
  1908    0.23117E+03    0.12217E+02   -0.78168E+01    0.36313E+05    0.10642E+02
  1909    0.23052E+03    0.12241E+02   -0.80379E+01    0.36243E+05    0.10720E+02
  1910    0.22987E+03    0.12263E+02   -0.82601E+01    0.36173E+05    0.10796E+02
  1911    0.22925E+03    0.12284E+02   -0.84833E+01    0.36103E+05    0.10870E+02
  1912    0.22864E+03    0.12303E+02   -0.87075E+01    0.36034E+05    0.10941E+02
  1913    0.22805E+03    0.12321E+02   -0.89324E+01    0.35964E+05    0.11010E+02
  1914    0.22748E+03    0.12338E+02   -0.91580E+01    0.35895E+05    0.11077E+02
  1915    0.22693E+03    0.12353E+02   -0.93842E+01    0.35825E+05    0.11142E+02
  1916    0.22639E+03    0.12367E+02   -0.96109E+01    0.35756E+05    0.11204E+02
  1917    0.22587E+03    0.12380E+02   -0.98379E+01    0.35687E+05    0.11265E+02
  1918    0.22537E+03    0.12391E+02   -0.10065E+02    0.35618E+05    0.11323E+02
  1919    0.22488E+03    0.12400E+02   -0.10293E+02    0.35549E+05    0.11380E+02
  1920    0.22442E+03    0.12409E+02   -0.10520E+02    0.35480E+05    0.11435E+02
  1921    0.22397E+03    0.12416E+02   -0.10748E+02    0.35412E+05    0.11489E+02
  1922    0.22353E+03    0.12421E+02   -0.10975E+02    0.35343E+05    0.11540E+02
  1923    0.22312E+03    0.12425E+02   -0.11202E+02    0.35275E+05    0.11591E+02
  1924    0.22272E+03    0.12427E+02   -0.11428E+02    0.35206E+05    0.11639E+02
  1925    0.22234E+03    0.12429E+02   -0.11654E+02    0.35138E+05    0.11687E+02
  1926    0.22197E+03    0.12428E+02   -0.11880E+02    0.35070E+05    0.11733E+02
  1927    0.22162E+03    0.12426E+02   -0.12105E+02    0.35002E+05    0.11777E+02
  1928    0.22129E+03    0.12423E+02   -0.12329E+02    0.34935E+05    0.11821E+02
  1929    0.22098E+03    0.12418E+02   -0.12552E+02    0.34867E+05    0.11863E+02
  1930    0.22068E+03    0.12412E+02   -0.12774E+02    0.34799E+05    0.11903E+02
  1931    0.22040E+03    0.12404E+02   -0.12995E+02    0.34732E+05    0.11942E+02
  1932    0.22014E+03    0.12395E+02   -0.13215E+02    0.34665E+05    0.11980E+02
  1933    0.21989E+03    0.12385E+02   -0.13434E+02    0.34597E+05    0.12015E+02
  1934    0.21966E+03    0.12373E+02   -0.13652E+02    0.34530E+05    0.12049E+02
  1935    0.21944E+03    0.12359E+02   -0.13868E+02    0.34463E+05    0.12081E+02
  1936    0.21924E+03    0.12345E+02   -0.14083E+02    0.34397E+05    0.12111E+02
  1937    0.21905E+03    0.12329E+02   -0.14297E+02    0.34330E+05    0.12139E+02
  1938    0.21888E+03    0.12311E+02   -0.14509E+02    0.34263E+05    0.12165E+02
  1939    0.21872E+03    0.12292E+02   -0.14719E+02    0.34197E+05    0.12189E+02
  1940    0.21858E+03    0.12272E+02   -0.14928E+02    0.34130E+05    0.12211E+02
  1941    0.21845E+03    0.12250E+02   -0.15135E+02    0.34064E+05    0.12230E+02
  1942    0.21834E+03    0.12227E+02   -0.15340E+02    0.33998E+05    0.12247E+02
  1943    0.21824E+03    0.12203E+02   -0.15544E+02    0.33932E+05    0.12261E+02
  1944    0.21816E+03    0.12178E+02   -0.15745E+02    0.33866E+05    0.12273E+02
  1945    0.21808E+03    0.12151E+02   -0.15944E+02    0.33800E+05    0.12282E+02
  1946    0.21803E+03    0.12122E+02   -0.16142E+02    0.33734E+05    0.12289E+02
  1947    0.21798E+03    0.12093E+02   -0.16337E+02    0.33669E+05    0.12292E+02
  1948    0.21795E+03    0.12062E+02   -0.16530E+02    0.33603E+05    0.12293E+02
  1949    0.21793E+03    0.12030E+02   -0.16720E+02    0.33538E+05    0.12291E+02
  1950    0.21793E+03    0.11997E+02   -0.16909E+02    0.33472E+05    0.12286E+02
  1951    0.21794E+03    0.11962E+02   -0.17094E+02    0.33407E+05    0.12278E+02
  1952    0.21796E+03    0.11926E+02   -0.17277E+02    0.33342E+05    0.12267E+02
  1953    0.21799E+03    0.11889E+02   -0.17458E+02    0.33277E+05    0.12252E+02
  1954    0.21804E+03    0.11850E+02   -0.17636E+02    0.33212E+05    0.12235E+02
  1955    0.21809E+03    0.11811E+02   -0.17811E+02    0.33147E+05    0.12215E+02
  1956    0.21816E+03    0.11770E+02   -0.17983E+02    0.33083E+05    0.12192E+02
  1957    0.21824E+03    0.11728E+02   -0.18152E+02    0.33018E+05    0.12166E+02
  1958    0.21833E+03    0.11685E+02   -0.18317E+02    0.32954E+05    0.12137E+02
  1959    0.21843E+03    0.11641E+02   -0.18480E+02    0.32889E+05    0.12106E+02
  1960    0.21854E+03    0.11595E+02   -0.18639E+02    0.32825E+05    0.12073E+02
  1961    0.21866E+03    0.11549E+02   -0.18794E+02    0.32761E+05    0.12037E+02
  1962    0.21879E+03    0.11501E+02   -0.18946E+02    0.32697E+05    0.11998E+02
  1963    0.21893E+03    0.11452E+02   -0.19094E+02    0.32633E+05    0.11958E+02
  1964    0.21907E+03    0.11402E+02   -0.19238E+02    0.32570E+05    0.11915E+02
  1965    0.21923E+03    0.11352E+02   -0.19378E+02    0.32506E+05    0.11870E+02
  1966    0.21939E+03    0.11300E+02   -0.19514E+02    0.32442E+05    0.11823E+02
  1967    0.21957E+03    0.11247E+02   -0.19646E+02    0.32379E+05    0.11774E+02
  1968    0.21974E+03    0.11193E+02   -0.19774E+02    0.32316E+05    0.11723E+02
  1969    0.21993E+03    0.11138E+02   -0.19897E+02    0.32253E+05    0.11671E+02
  1970    0.22013E+03    0.11082E+02   -0.20016E+02    0.32190E+05    0.11617E+02
  1971    0.22033E+03    0.11026E+02   -0.20130E+02    0.32127E+05    0.11561E+02
  1972    0.22053E+03    0.10968E+02   -0.20239E+02    0.32064E+05    0.11504E+02
  1973    0.22075E+03    0.10909E+02   -0.20344E+02    0.32002E+05    0.11445E+02
  1974    0.22097E+03    0.10850E+02   -0.20443E+02    0.31939E+05    0.11385E+02
  1975    0.22119E+03    0.10789E+02   -0.20538E+02    0.31877E+05    0.11323E+02
  1976    0.22142E+03    0.10728E+02   -0.20627E+02    0.31814E+05    0.11261E+02
  1977    0.22165E+03    0.10666E+02   -0.20711E+02    0.31752E+05    0.11197E+02
  1978    0.22189E+03    0.10603E+02   -0.20790E+02    0.31690E+05    0.11132E+02
  1979    0.22214E+03    0.10539E+02   -0.20864E+02    0.31629E+05    0.11066E+02
  1980    0.22239E+03    0.10475E+02   -0.20934E+02    0.31567E+05    0.11000E+02
  1981    0.22264E+03    0.10409E+02   -0.20999E+02    0.31505E+05    0.10932E+02
  1982    0.22289E+03    0.10344E+02   -0.21060E+02    0.31444E+05    0.10863E+02
  1983    0.22315E+03    0.10277E+02   -0.21117E+02    0.31382E+05    0.10794E+02
  1984    0.22342E+03    0.10210E+02   -0.21170E+02    0.31321E+05    0.10724E+02
  1985    0.22368E+03    0.10142E+02   -0.21220E+02    0.31260E+05    0.10653E+02
  1986    0.22395E+03    0.10074E+02   -0.21266E+02    0.31199E+05    0.10581E+02
  1987    0.22422E+03    0.10005E+02   -0.21309E+02    0.31138E+05    0.10509E+02
  1988    0.22450E+03    0.99363E+01   -0.21350E+02    0.31077E+05    0.10436E+02
  1989    0.22478E+03    0.98667E+01   -0.21387E+02    0.31016E+05    0.10362E+02
  1990    0.22505E+03    0.97967E+01   -0.21423E+02    0.30955E+05    0.10288E+02
  1991    0.22534E+03    0.97264E+01   -0.21456E+02    0.30894E+05    0.10214E+02
  1992    0.22562E+03    0.96557E+01   -0.21487E+02    0.30833E+05    0.10139E+02
  1993    0.22590E+03    0.95848E+01   -0.21516E+02    0.30773E+05    0.10064E+02
  1994    0.22619E+03    0.95136E+01   -0.21544E+02    0.30712E+05    0.99880E+01
  1995    0.22648E+03    0.94422E+01   -0.21571E+02    0.30651E+05    0.99121E+01
  1996    0.22677E+03    0.93706E+01   -0.21596E+02    0.30591E+05    0.98360E+01
  1997    0.22706E+03    0.92989E+01   -0.21621E+02    0.30530E+05    0.97597E+01
  1998    0.22735E+03    0.92271E+01   -0.21644E+02    0.30470E+05    0.96833E+01
  1999    0.22764E+03    0.91552E+01   -0.21668E+02    0.30409E+05    0.96068E+01
  2000    0.22793E+03    0.90833E+01   -0.21691E+02    0.30349E+05    0.95302E+01
